Sentence,Emotion
이우민 강영식 정대현 손용석 박종윤 너거들도 왠만하면 은퇴해라,0
아 재밌어 보인다 ㅠㅠ0,3
너희들 기분 더러워라고하는거야...,0
사극의 한장면을 보는듯 하네요..,2
그니까 결국 이게 다 그 ㅆ ㅣ펄련들때문이라는거 아님?,0
당신이 선방이지시죠?? ㅋ,2
맘이 아프다 진짜 ㅠㅠ혹사인가 아닌가는 둘째이구,1
씽...진짜 뭘해도 자꾸생각나요,1
이말듣고 너무속상해서 화냈어요,0
대표적 사기꾼국가,0
겨울다운 날씨가 와서 감사합니다,3
나라 이름도 바꾸자나라 꼴이~~,0
 오늘 짱이었어요~,3
 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
머리는 생각하라고 달린건데...광복절에...,0
부산에서 서울올라갑니다. 단디 각오하이소,2
저가요금 사용자로셔 반가운소식이네요,3
"포켓몬, 디지몬... 어릴적 최고의 만화",3
동석이형 조케따. 부럽네요.,1
암튼 안양 엘지 트윈스 화이팅,3
 당신의 목소리만 들어도 힐링이 되구 힘이 솟습니다.,3
정말 도와주시면 감사드립니다!!!!,3
전에 송민호 주간 아이돌 나온 거 보니까 ㅈㄴ 웃기던데 ㅋㅋ,3
원래 약정걸면 단말기 지원금+요금인하였는데 단통법 이후 둘중 하나만 선택 단통법 어디에서 요굼 인하요인을 찾아야 되나 몰라 ㅋ,2
지금 너무 후회되거든요...,1
돌팔매로 처죽이자,0
아 진짜 지독한 녀언이 18대 대통련..,0
 무개념정치인씨!!,0
프로의 세계는 냉정하다,2
그냥 옮겨라.우라질!!!!!,0
저가형 만들어 중국에 융단폭격해라!,2
원우오빠!!!!,3
일단 박근혜 똥줄 타는거 꿀잼...ㅋㅋㅋㅋ,3
하늘과 땅 어디에 숨더라도 모두 찾아네 멸하신다 하셨느니라,0
박사모들 부들부들 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
 그것마저 못나오는것은 아닌지.. 걱정되네요!,1
30댄줄 알았는데??,2
쉽고 간편한 레시피 감사해요.,3
너무 착하게 생겼다,3
근혜야 니가 인간이냐,0
개이버야 그것이 알고싶다 올려놔라.,0
일본기상정보는 70프로가까워요,1
이 기사 개꾸르잼,3
아이폰 껍데기에 삼성하드웨어 엘지베터리를 ios로 구동하면 ..,2
한국의 외교부는 왜교부인가,0
미안해 다시돌아와줘~,1
미개한 짱개들과 돈에 환장한 미국놈들 ㅋㅋㅋ,0
리얼은 언제 개봉하냐,2
이 사건은 과정과 결과가 너무 화나고 분노스럽다.그것이 알고싶다에서 파헤쳐야한다.,0
사라지지마요 흑흑 ㅠㅠㅠㅠㅠ,1
ㅎㅎ 축하합니다!,3
진짜 씨.바라고 밖에표현이,0
세계 어느 나라도 시위인원 발표하는 나라는 우리나라밖에 없으니 에휴 선진국 진입은 좌좀들 때문에 물거품이야 빌어먹을 엽전들,0
면접보기 전까진 알랑알랑 챙기고불합격자는 나몰라라;;,0
세상에 하나뿐인 든든한 총괄리더 승철아생일 축하해.,3
이집단은 뭐 불리하면 모르고 기억안난데..??,2
"기상청 멋있다. 허구한날 틀리고도 당당한걸 보면말야,,,,그리고 기상캐스터 년아. 지금 웃음이 나오냐?",0
라인이든 카톡이든 쓰고싶은 거 쓰면되지 비교질이냐 맨날 비교당하고 살아서 그런가,0
 자꾸 눈에 띄고 그러네요 ㅠㅠ,1
신세계 송지효 같은 역활?,2
그네 즉각퇴진해!,0
이나라는 왜 국민투표가 없냐?,2
S자도 해야된다,2
박근혜는하야해라!!!!,0
의도치 않게 최고 ㅋㅋㅋ갓갓,3
남자 연수입 은근히 부추기는 기레기 기사,0
폭설수준도 아니네 한 150cm는 쌓여야 폭설 아니냐,2
세대를 거듭할 수록 먹고살기가 나아지기는 커녕 어려워만 지네요...,1
너무 잘 어울리네요 행복하게 사세요,3
지번 주소 몰라서 길못찾는 길치 새끼가 만든듯,2
 내가 자길 좋아한다는 걸 눈치챘을 땐 부담스러워하면서 갑자기 날 피하고 연락도 끊더니..,0
"프로그래머들,엔지니어들 대접 제대로해줘라.",0
미친 ㅡ ㅡ 머냐,0
저는 바보인가봅니다ㅠ,1
모쏠에 여자손 한번도 못잡아봄이정도면 자살해야함?,1
 안타깝네요.,1
저렇게 해도 저중에 붙는사람이 10명도 안된다는 게 슬프네 ㅠ,1
아오 진짜 혈압올라,0
나의 볼에 찐~하게 ㅎㅎ,3
알아주니 다행이다 이청용 화이팅!!,3
헤어진지 곧 1년이네요.,1
 지깟것들이 뭔대 평가를 해!,0
기자들의 언플이 FA 선수들의 몸값을 더욱 상승시키고 있는것 같다.,3
대통령 장관 국회의원 고위공직자 등 연금을 국민면금과똑같이 주고 또한 각종정부산하기관 보수도 중소기업과동일히하면 모든문제는 해결된다,2
이제 혁신도 없고 디자인도 그저그렇고 다른 회사들 제품도 잘나와서 애플이 망한다고들 한다하지만 삼성에서 기막힌 군용 대인지뢰를 만들어 주는바람에 아이폰이 더 잘팔린다고 한다,2
북한에 저런거 써볼만한 사람있음,0
쿠데타는 전두환한테 배워라..ㅋㅋ 교육비 600억원 터키 쿠데타는 연극 쩐다..,0
 바디 로션발라도 아프데 ㅠㅠ,1
손님이 많아서 지루하지도않고 시간도 금방가네,3
배신자들에게 조직의쓴맛을,0
돌준이카페오셔서 돌준비잘하세요^^,3
내감정이 어떤지 보여줄까?,2
국가재정으로 한다고 발표했나요?,2
 너무불안해요ㅠㅠ,1
보면서 넘 흐뭇함~~,3
제가 여기서 어떻게 하면 여자친구를 계속 잡을 수 있을까요...,1
"맨시티에 잘뛰어주는 수비수가 콜라노프와 오타멘디, 사냐 말고는 없던데ㅋ",2
이완영이도 포함해야지,2
아이가 나가자고 신발신는데도 못나가~,0
앞으로는 행복하렴.,3
추운 계절이어야 겨울이라고 하는거임.,2
  그래서 체중이 말랏지만  배는 장난아니네여ㅜㅜ,1
꼭 알려주시면 감사하겠어영!!!!!!!,3
 전 힘 없는 서민이고... 죄송합니다.,1
결말을 예상하였음에도 답답하고 슬프구나.,1
저는 노트5 64기가 부족한듯했는데 다른분은 어떠세요?,2
한시간 동안 재밌게 잘 볼게요,3
그래서 왜 둥굴 하다는 거야?,2
웃는얼굴봐라 국민들 피빨아먹고 웃음이나오는 저런철면피,0
기아가 그실력으로 4위~~웃긴다. 난 기아팬이다.~박찬호 좀 제발...기용하지 마라.,0
차태현 나오니 더욱 재미나겠네요..기다려집니다,3
왜 . 돌아오지도않을꺼면서날 진심으로 사랑했다고해..,1
그럼 내일을위해 고고싱!! ㅋ,3
어제 친구랑 둘이 술마시는데친구가 자기는 요즘 너무 행복해 죽겠다구 자랑을 하더라구요,1
상술이 넘치는구나...,2
 저희메찾사 식구들 생각해 주세요...ㅋㅋ^^,3
나도 친구분처럼 김영철 씨가 가장 웃기다고 생각했었는데 지금은 정말 멋있는 개그맨이 된듯,3
눈깔 하나 뽑고 정중하게 다시 물어보세요.,0
트럼프 당선 축하드립니다,3
A 이후에 푸쉬해줬어야지....,2
박근혜 최순실 반드시 사형시키자!!!,0
본인 스펙이 대기업 스펙 아니면 일찌감치 인턴집어치우고 좀 낮은데서 3~5년만 버티다 경력직으로 더 큰데로 옮겨라.,1
리얼 기대기대 믿고 봅니다 ♡,3
취소 확정되면 기사써라,2
"바퀴자국이 청와대 방향과 90도 각도임, 운전미숙.. 작정하고 청와대 받을려면 MAN 트럭을 끌고왔어야지 K3는 구겨짐",2
  감사하고 고맙습니다.,3
맨날 삽질만 주구장창하다가 아무짝에 쓸모없는 인물로 내려갔는데 마드리드 더비에서 기적의 헤트트릭했다고 우리동생들 신나서 빨아주네 ㅋㅋㅋ,3
그나마 가라 앉아가던 입덧이 슬금슬금 다시 올라와어제는 밤새 토했네요 ㅠ,1
대가리들짤라라 무능력 월급만받아가는개xxx,0
얼마전에 여친이 임신을 했습니다,3
아이고 광고 잘봤습니다~,2
지금 너네가 문제가 아니야......,1
반총장이 야당 견제를 많이 받으니 이러려니 ㅋㅋ,2
궄민에게 수치심을 느끼게 한것이 헌법위반이다,0
싸이언때 디자인이 더 나을듯...,3
매우 바람직한 개선안입니다~굳,3
진짜 고생했다 받을만해씀 ㅊㅋㅊㅋ,3
엑소처첨 밀린셀러 꼭하는 가수가 될길바래여~,3
내일부터 감옥행,2
대통령말씀에 진실이 느껴져요,3
기후가 바뀌면서 이제 절기가 맞지 않습니다,2
정말 미친듯 사랑해 보신분들어떤 행동까지 해보셨나요..,1
난 왜 몸이 이리 아프고 약한걸가요?,1
세금은 눈먼돈이라 말도 안되는 교과서 만드는데다 펑펑 잘도 쓰는구나,0
피는 못 속이는건가?,2
 생각든다..그 여자 본인들도 힘들텐데 ....,1
태블릿이 어려운것도 아니고 숟가락올려놓듯 손가락만 살짝 움직이면 되는걸 뭘 사용을 한줄아네 모르네 그러고 있어 3살짜리도 해 ~,0
산왕은 19년간 소리없이 강했다,2
이미 아침에 일어나면 깜놀할 수준임,2
도깨비로 돌아왔어ㅠㅠ,1
속이 다 시원합니다,3
이예쓰! 작가님!! 맞아요!!!!!!,3
군대를 모시고 가냐 끌고가야지 ㅋ ㅋ,2
대통령은 위법의 죄로............특검은 경제를 망친 죄로...........모두 특검받아랏,0
항상 재미있는 웃음 보여주셔서 감사드립니다!!,3
세상 진리인듯.,3
위로좀 해주세요,1
우리나라선 안했으면 하네 저레일깔라고 세금 또 얼마나 걷어갈껴ㅡㅡ,0
정말 너무 멋있다.,3
조금씩 요리에 자신이 생기도록 쉽게 설명해 주셔서  감사드립니다.,3
생각없는 ㅉㅉ 진짜 때려주고싶네,0
응원합니다^^♡♡,3
트럼프의 백악관 입성을 쌔빠지게 응원합니다.,3
매달 자동이체로 돈 나가는거 보면정말 왜 사나...,1
하는짓이 참 ? 개념들이 없네,2
 어떻게 한점을 못내냐.,0
 제일처럼 기쁘고 좋은데....,3
박근혜를 당장 구속 수사 하라,0
 끊길때 너무 속상해요ㅠㅠㅠ,1
박죄인은 국민의 어명을 받들라사약을 내리겠노라,0
같은 팀 투수 톰 쾰러도 함께 보트에 타고 사망했다는 찌라시도 돌고있음,2
처음에 올린분 다 자작이라며 단종이네? ㅋ,2
이뿌당 이뽀,3
 유치원생들보다 못한 인격성에 도덕성 미달!!!!,0
방금 최동원 선수 추모영상 보고왔습니다.,1
 누가 해먹든 해먹는 놈만 바뀌지.,0
내일 날씨도 못 맞추는 것들이 무슨 다음주 날씨를 예보하고 자빠졌어 ㅡㅡ,0
콧끝 찡하게하네요...김보성 화이팅!!!,3
이래서 사형제도가 필요해...... ㅣ,0
만약 제가 요정님을 뵙지 못하였다면 전요,1
Happy brithday to you~!,3
아내분이 너무 멋지시더라구요..,3
기춘 할배랑 윤선이 요뇬도 썩은 악취가 진동한다 얼마나 구린지,0
자~~ 이제는 이정현씨 손에 장을 지진다 약속했지요..,3
그렇다고 버리고 올순 없잖아요!,0
펌웨이로 끝......,2
좋은 대통령이 있는 필리핀이 부럽다.,1
3000천대쯤? ?,2
박정희대통령 만세,3
아... 할아버지 못생겨서 죄송해여...,1
 자기도 생각하고 아프지 말고 건강하고 꼭 행복해.,3
상상못할정도는 아니지않나..ㅋㅋㅋ ㅈㅅ,1
쩍빠리 쉐키들이 이런것종 배워야 할텐데..,2
답답한데 제가 뛸까요?,2
비비 추천좀,2
그냥 영원히 꿈만 꾸고 싶다 ㅜ,1
티파니:넌 내가 뭔짓을하던 좋아라해야해!!!,2
국정교과서 개나갔다줘,0
배우로써 멋있어...연기도 잘하고....화이팅 입니다!,3
일단 한국내 불법 체류자 소탕부터 하자.,0
안어울리지나!!,0
진짜 너무 부럽다.,1
특검 국민이 응원합니다 힘내세요!,3
저보고 꺼지라고 꼴도보기싫다고 정이다떨어졌다네요..,1
 댓글 에 대답 해주시면 감사하겠습니다!!!!!^^,3
인정사정 없는것들이 최순실 박근혜 이 두년한테는 너그럽지?,0
저것들은 아직까지 상황파악이 안되나본데...ㅎㅎ,0
일정이 없으면 쉬는날인가공무원이!!,0
둘 다 서로 호감 있는거 같던데.. 쇼윈도 쇼윈도 하지만 서로 호감이 있는건 맞는듯,2
송창식 이 수술후 꼭 이적 할것이다,2
재석빠. ㅡㅡ.;;강호동에게 맞을때마다(??) 가슴이 아픕니다. ㅡㅡ;;;쿵,1
트랙터로 청와대를 갈아 버리고 싶네요.,0
역시 대인배 우리형 더제너럴킹갓날두,3
환장하겄네!!!!!,0
조센징들의 삼성충성도는 대단하지ㅋㅋ,2
저년 찢어 즉이야한다,0
이런거 보면 윗대가리에 얼마나 많은 친일파가 자리하고 있는지 알수 있다,0
첫아이인데 정말 힘듭니다ㅜ...,1
너무너무 이쁘고 자랑스럽네요....,3
중국의 중화주의로 인한 독선과 자만이 중국의 자멸을 부르는듯,0
안그래도 이쁜여자들 개많은데 몸매까지 좋음ㅜㅜㅜㅜ,1
쳐 돌았나! 다 반환해야 하는게 기본 아니냐? 일본 미친색힠들아,0
경제적으로 그닥 풍족하지못하다보니...,1
창피스럽다.,1
갓흥민 아주 찬양해~~~~,3
황재균 삼성 3루수 봐라.,2
음식에 대해 취미를 가지게 되었습니다,3
범죄에 국한된다면 과함이란 음따~,2
항상 늘 고마웠습니다.,3
순실이 뒷통수 거하게 맞았노 ㅋㅋㅋㅋㅋ,3
맞는 말씀에 찬성 1표!,3
근데 여자친구가제월급을 자기가 관리하고싶어하는데요,1
나라 꼬라지가 참 닭스럽다.,0
박근혜 하야를 원합니다 !!!,0
반갑습니다 정준영 ~,3
고생했지용♥,3
근데 흰둥이는 ㅠㅠ만년 짝사랑만 했나봐 ㅠㅠ,1
서서일하는 직업이라서 힘든것도있지만 하루에도 15번넘게 토하러다니네요 ㅠㅠ,1
전 lg폰 좋아요^^가장 오래 쓴폰도 LG였는데ㅎ,3
고생하셨슴다 홍포 !,3
내년이면 드디어 리버풀 10년차 팬이다 하하,3
호날두 이제 확실히 폼 떨어진줄 알았더니 귀신같이 다시 골머신됨 ㅋㅋㅋㅋ,3
박수를 보냅니다..,3
 다 사형시켜야 한다!,0
 거듭 감사드립니다.^^,3
가난했던 유년 시절을 잊지를 못한다.,1
 조금 온다맼ㅋㅋㅋ,3
 생일너무축하해요,3
지옥에 불반도가 현실이되네ㅋㅋ,1
최순실 꼭두각시를 뽑은 국민들이 미개한거지,0
소라넷이 없어져서 그런가?,2
이번 정부는 뭐든 하는 꼬라지들보면 진짜 역대급인거같다,0
돈이면 나라도 팔아먹는 병신년들,0
마음이 아프다.,1
니들 나라로 꺼져라,1
볼거 뭐있다고 몰카를 찍고 그러냐....,2
조사 끝나면 기사써라 이제 sbs 똥줄타는일 있냐,0
 글만 올려줘도 행복한데 컴백하면 얼마나 감격스러울까ㅜㅜㅠ,3
1위하던 2위하던 레알인데,2
교육계에서 완전 퇴출 시켜야 한다.,0
류준열 역시 멋진 사람,3
저 어떻게 해야되요? ㅠㅠㅠ,1
 좋은조건이고만!!,3
앞으루 30연승 해버리자구요~~!!,3
앞으로도 화이팅 응원많이할께!!!!!!,3
내 기침소리가 옆 사람에게 방해됨ㅇㅇ,1
 이게 진정 스포츠인가?,0
경차는 절대 안된다하구 아반떼도 안된대요.,1
오아시스노래를 하루중 12시간을 듣고있어서귀가너무아퍼요 ㅠㅠㅠㅠㅠㅠ0,1
사료와 병원비가 너무 비싸요...,1
사실 저게 쉽지 않은데 흉기가 있을수도있고 아무튼 용감하신분,3
레벨업하기 딱 좋지 ㅋㅋ,2
센스 있는 과장님 덕분에 즐겁게 퇴근 준비합니다ㅋㅋㅋㅋㅋ,3
태풍 없이 비만 내리길 ....,2
남자친구 군대보낸지는 2달정도됐네요,1
양세형이랑 하하ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
전생에 뭘해서 저런 나라에 태어난거냐...개부럽..ㅠㅠ,1
김구라는 국민비호감인데 후보에 있는것도 웃긴다...ㅉㅉ,0
시청자들도 진심으로 기뻐하고 환호했다ㅋㅋㅋ,3
일단 기본적으로 트럼프 관련 한국 언론보도는 너무 믿으면 안됨~~,2
비정규직으로 3500 양산!!,2
백선생님 감솨요~~~~~~~~~~~,3
세계최초로 멍청한 짓 하네,2
둘이사는 순간 몰랏던 스트레스 폭파,0
이딴새끼는 역적이다 신상공개해라,0
유명짤하나 탄생했네 ㅋㅋㅋ,3
정유라 댓글 보고 있는 모양임. 죄다 반대 하나씩ㅋㅋㅋ,3
말도 잘 하고 얼굴도 예쁘고 못하는게 없는 유정이,3
하늘에서 쓰레기가 내려옵니다~~~,0
한국 남자들이 결혼할려고 하는이유는 평소에 안하던 효도 아내에게 전가하고 명절에 부려먹기 위해서다!,0
트럼프 당선된다 500원 걸었다,2
최가녀박가녀 둘이 손발이 척척,0
왠지 리콜이 아니라 전면폐기 해야 할것 같다,2
연애쑥맥좀도와주세요..,1
꺼내보고 짜라시에서 봤다고 하면 됨,0
넥센이 드디어 2위 탈환에 시동을 거는구나!!!,3
 제가 서운해 하는게 이상한건가요?,1
역시 명불허전 똥싸개 라모스 ㅋㅋㅋ,3
트럼프가 미국주류 백인남성의 목소리를 대변하는한 월가에서 백날 힐러리밀어도 안될꺼다.,2
 앞으로 젝키에게 상상도 하지 못한 더 많은 좋은일들이 일어나길 ♥?,3
"자식은 개뿔의 자식, 자식을 한뼘 되는 땅에 2~30명 몰아넣고 키우냐?",0
요즘 아는사람 별로없음.,2
미쳤네! 미쳤어! 천호식품 아웃!,0
  - 힘들때 연아선수의 올림픽 롱프로그램을 보며 힘을내는 팬드림-,3
팬들은 무조건 선수개인 성적만 생각한다.....,1
너를 붙잡기도너를 기다리기에도 나는 너무 지쳤다,1
일본도 장단점이 있거늘!!,0
흔히 말해 전 보통사람보다 좀 모자랍니다.,1
"선제공격이 답이다. 우리 미사일 쏠때 빨쥐원, 문죄인 매달아 놓고 쏴라 꼭!!!",0
어깨가 엄청 뻐근해요 ㅠ ㅠ,1
너 진짜 웃겨 인정 이제야 재능을 살리는듯,3
나라에 돈이 없는게 아니라 도둑놈이 너무 많다는 허경영의 말이 딱 맞다..,0
눈팅만하고 답장은 안하고ㅠㅠㅠ,1
혹시 저와 같은 분 계신가요요즘은 통원치료를 받으면서 약을 먹어요...,1
 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요...,1
한번도 별똥별 본적이없는데ㅜㅜ,1
" 힘들고 지칠 때도 많았을텐데 늘 밝은 모습으로 와줘서 , 캐럿이라는 이름을 행복하게 해줘서 고마워요",3
한달도 넘었는데 너무 힘들어요,1
참고참고 다니다가 결국 그만둔다.,0
드디어 화약고가 터지는건가?,3
진짜 내일없이 경기하는듯...,2
이러니 누가 국내 지라시같은 기사를 실뢰하겠냐 그럴게 애플 깍아내리려 애쓰더니,0
기상청 바퀴벌레들 머리에 물만찼나..짜증날정도로 못맞춤 ㅗ,0
여가부가 한짓이 쓰레기짓거리였다는거를 인정하는거지 지금?,0
 전남친한테는 내가 반갑지 않은 그런존재겠지...,1
래디오 하차하나요,2
아직 갈수없어서 미안해,1
 루이로 와줘사 정말 고마웠어,3
 좌파 뉴스냐?,0
여기서 댓글알바그만해라 권력의 개들이란,0
지연된다는게 꼭 나쁜건가? 이것저것 규정지키면 늦는거지 오히려 빨리빨리 가는게 더 이상한거아냐,2
욕나온다ㅠ,0
 죄송해요,1
어느정도라야말이지.,0
사유지 그린벨트 해제하라 왜 약속안지키나,0
코라도 마셔보고 저 영감 땡잡았네,3
근데 생각이 바꼈으면 다시해야지 않것냐?,0
1회본 사람이 추천해줘서 2회봤는데 재밌던데요 ㅎㅎ 구르미랑 캐리어 둘 다 보려구요,3
보통 사기캐여야지 여운이 안가신다,3
하...,1
애비얼굴에 먹칠 그만하고 내려와라,0
 그리고 제꾸나는 논산훈련소에 있답니다 ㅠㅠㅠ,1
픽션 추리 소설 이리 쓰셔갖고 어디 책 팔리 시겠습니까,2
그럼이제 '얼마든지요금제'로 하면될듯,2
그렇게 말한 교사 학교ㆍㆍ처벌받을 각오 되있지?,0
삭제해도 데이터 남아서 살아있는건 아니겟지,2
Jtbc 항상 최선을 다하는 모습 존경스럽습니다♡계속해서 응원하겠습니다!!!,3
백주부를 보면 넘 넘 부러워요......,3
미안해요,1
 박등신을 구속하라!!,0
배터리는 보급기들이 더 오래가는것 같은데 X파워는 넣은거야??? A7은??,2
홧팅이에요 *^___________^*,3
애완동물 한번이라도 버린적있으면 결혼하지마라,0
좋은추억이생각나냐.,1
이미 알고 있음 ㅋㅋㅋㅋㅋ,3
아 고민이네여 ㅠㅠ0,1
보상금까지 하면 최형우도 150억 될텐데,2
용병합작25승 원삼12승 상수 3할치면 무조건 4강간다 그러나 그것이 뜻대로 안되니 문제지.,2
문재인 1위나오니깐 똥줄타서 일베 알바들 총출동인가 ㅋ,3
수백명은 죽어야 고칠듯,0
3D 피하다가 더큰사고 입겠다,2
내수차별 현기 망해라 ㅎㄹ,0
니가족을 상대로 해서 시험해볼 자신이 있는가?,0
한편 옆집에선 증언 그전날 앰버 허드는 밖을 잘 다니다 다음날 검은 선글라스 끼고 다녔다며 팔에 멍 자국을 물어보니 어딘가 부딪혀 멍이 들었다며 옆집 역시 의심을 했다며,2
희생된 아이들이 너무 불쌍해 ㅠㅠ눈물나네요 내자식같아서,1
 매번 좋은 정보 감사합니다.,3
그죽었습니다가 진범아닌가요?? 난 그런줄알았음 ㅜ ㅜ,2
재인증받고 다시 팔면 되겠네. ㅋㅋ,3
나도 그러는데 이런 덴장,0
심신 미약한 사람 관리못한 부모나 관계자도 같이 구속 시켜라.,0
싸인펜이나 물감으로 그림을 예쁘게 그리신 후 여름 물놀이가방으로 사용하셔도 참 좋아요~,3
 남친은 26살이고 취업은해서 넥타이같은거 선물해주고 싶은데 가격이ㅠㅠㅠㅠ,1
근데 진짜 웃겼어요 ㅋㅋㅋㅋㅋㅋ,3
포켓몬 자체가 드물게 나옴.,2
개아가 과연 투자할까 ㅋㅋ,2
여기에 비하면 장원준은 정말 혜자였네 ㅋㅋㅋㅋㅋ,2
 구역질난다.,0
단역배우들 연기력도 넘사벽,3
옥중화에서 갑자기 신뢰도가 훅......,1
 그리고 기자가 빡대가리라 조사도 안했나본데 이미 멕시코-아메리카 국경에는 국경수비대와 장벽이 있음.,0
문재인보다 손석희가 좀 나은것같음~~ ^^,2
보고하면 이해는 한다고 하나요?,2
 전 카톡에서 삭제해버렸지만 가끔씩 추가해서 보고 다시 지워요 ㅋㅋㅋ,1
차라리 자동차검사나 철저히 하지...,0
아버지덕에 손흥민이 상무에서 전성기를 보내게 됐습니다,3
오이도역만하겠냐? ㅋㅋㅋㅋㅋ,0
요리에 처음 입문하는 초보님들도 알기쉽게 아주 친절하게 꿀팁을 알려주시는 백주부님 화이팅입니다~~,3
어른인 내가 미안하다 ㅠㅠㅠ,1
아줌마 일방통행,2
수지 능청스럽게 비굴한 연기도 잘 하고 귀엽고 사랑스러운 연기도 잘 하고 자연스럽게 잘해잘해 예뻐 죽겠어~,3
흥해보자 이번 시즌이 진짜 전북이다!!,3
나이가 70세가 넘으시면 운전면허와 투표권은 국가에서 회수하면 좋겠다고 69세이신 어버지가 말씀하신다...,2
"한국에서 지적수준이 가장 낮은 계층들이니 이해는 한다만, 너희 한테는 보편성 조차도 없냐?",0
진짜 실력있는 요리사들은 방송 나와서 저딴짓 안해.,0
악덕 기업주 의외로 많다....,1
네 다음 귀닫는분~,0
설마 그분이 계시는 그곳??으로??,2
그래서 나도 카톡으로 퍼부었어요,0
제가 다음주 월요일날 삼성 생산직 면접을 보게 되는데 지금 제 머리가 정말 직모에요..ㅠㅠ,1
투지라고는 찾아볼 수 없는것들,0
재미있게 읽었습니다,3
붕딱들 문재인이 무섭긴 한가보네,3
디젤방구 극혐인건 인정,0
착한 도둑질은 없음,2
하여간 미개한놈들 기사를 읽기만해도 저런 개소리를 안 뱉을텐데..,0
니네부터 청문회 나와!!,0
다 연애하는구나... 부럽다....,1
정글의 법칙에서 정연이 '사자후'할 때 쌈자 생각남ㅋㅋㅋ,3
저혼자 아기보고 집안일하고 너무 힘들고 지치네요 ㅠㅠ,1
미친 겁나 귀여웤ㅋㅋㅋ,2
 더노력하께이말이 이젠 그녀에게 들리지도않는가봅니다.,1
다른 산모님들은 변비를 어떻게 해결하시나요?,1
 그니깐 푸욱 쉬고 나중에 건강한 모습으로 웃으면서 봐요!,3
순교란 무엇이냐 그전에 왜 멀쩡한 아이들을죽음으로내모느냐 뭣도모르고,1
넘 감동적이라 두번 봤어요,3
여의도에 개누리당 당사 있다...궁물당도..!!!,0
이로서 드디어 연정훈이 오랜 왕좌를 물려 주겠구만.,2
한국엔 기업들이 소비자에게 막대해도 되는 나라...,2
앞이 막막하네요.,1
